userId,movieId,rating,timestamp
3,70,5.0,945175870
3,71,5.0,944917766
3,72,5.0,945176021
3,73,3.0,944919366
3,102,3.0,944918500
3,104,3.0,945176005
3,106,5.0,944918215
3,109,5.0,945175820
3,111,5.0,944919041
3,117,2.0,945176005
3,125,5.0,944918047
3,134,4.0,944897108
3,137,5.0,944918215
3,143,4.0,944919671
3,151,3.0,944917267
3,159,3.0,945175820
3,160,4.0,945175750
3,165,5.0,944917267
3,169,5.0,944917450
3,170,3.0,944917494
3,174,4.0,944917558
3,177,5.0,944917812
3,181,5.0,944917912
3,182,3.0,945175658
3,190,3.0,945175963
3,192,5.0,944918310
3,193,5.0,944918444
3,194,4.0,944918167
3,195,4.0,944917797
3,197,5.0,944918103
3,198,5.0,944917558
3,200,4.0,944918878
3,202,5.0,944918980
3,204,4.0,944917945
3,206,4.0,944918800
3,207,3.0,945175784
3,208,5.0,945175784
3,210,3.0,944918103
3,212,2.0,944897108
3,213,4.0,944917420
3,214,5.0,944917859
3,215,5.0,944918215
3,216,5.0,944917797
3,217,4.0,944919671
3,218,4.0,944918444
3,221,5.0,944918047
3,222,5.0,944917666
3,223,5.0,944918856
3,224,5.0,944917691
3,225,5.0,944918856
3,226,4.0,945175658
3,228,4.0,944917371
3,229,5.0,944919330
3,230,5.0,944917294
3,231,5.0,944918407
3,232,3.0,944917494
3,233,3.0,944917396
3,234,5.0,944917348
3,235,5.0,944919330
3,236,5.0,944918378
3,239,5.0,944917494
3,244,5.0,944919310
3,245,5.0,944918103
3,246,5.0,944918292
3,247,5.0,944918444
3,250,5.0,944918631
3,251,5.0,944919671
3,253,4.0,944918124
3,254,5.0,944917691
3,255,5.0,944917980
3,256,2.0,944917420
3,259,5.0,944918215
3,260,4.0,944918103
3,261,5.0,944918821
3,263,3.0,944919083
3,264,4.0,944918718
3,266,4.0,944918718
3,269,5.0,945175870
3,273,3.0,945175820
3,274,4.0,945176072
3,275,5.0,944919728
3,276,5.0,945175939
3,277,4.0,944919671
3,282,3.0,945175702
3,291,4.0,945176005
3,294,4.0,945175784
3,296,4.0,945175870
3,298,4.0,945175730
3,300,4.0,944918748
3,301,5.0,945175784
3,303,4.0,944897108
3,306,4.0,945176072
3,308,3.0,945175939
3,309,3.0,944919366
3,310,5.0,945176048
3,312,4.0,945175963
3,313,4.0,945176072
3,316,5.0,945175896
3,318,4.0,945175963
3,320,4.0,945175702
3,336,5.0,945175730
3,337,3.0,944897108
3,338,3.0,945176021
3,340,4.0,944918590
3,342,4.0,944918378
3,343,4.0,945176099
3,344,5.0,945175870
3,345,3.0,945176099
3,346,4.0,945175939
3,349,5.0,944918683
3,352,5.0,944919671
3,354,4.0,944919728
3,357,5.0,944918444
3,358,5.0,944897108
3,361,4.0,945175784
3,364,5.0,944919001
3,370,4.0,944918292
3,375,5.0,944919671
3,378,4.0,944919729
3,380,4.0,944918748
3,384,4.0,944918310
3,386,4.0,944918915
3,390,5.0,944918215
3,394,4.0,945175896
3,397,4.0,945175870
3,398,5.0,944897783
3,400,4.0,944919729
3,406,4.0,944897783
3,407,4.0,945175784
3,408,5.0,945175680
3,409,4.0,945175939
3,410,3.0,945175820
3,411,4.0,945175963
3,412,3.0,945175702
3,414,1.0,944897441
3,417,4.0,944918610
3,419,3.0,944897654
3,420,5.0,945175658
3,421,3.0,944897877
3,424,4.0,945175820
3,425,4.0,945176005
3,426,5.0,945175939
3,428,4.0,945175730
3,430,3.0,945176099
3,431,1.0,945176099
3,435,3.0,945175730
3,436,3.0,945175658
3,438,4.0,945176048
3,440,1.0,944897405
3,444,4.0,944897855
3,445,3.0,945175870
3,448,5.0,944897405
3,451,4.0,944897654
3,454,4.0,944918444
3,459,5.0,944918516
3,460,5.0,944917666
3,461,4.0,944918980
3,463,4.0,945176072
3,466,3.0,944897405
3,469,5.0,944919898
3,471,3.0,945175820
3,472,3.0,945175784
3,474,4.0,945175730
3,475,5.0,944918500
3,478,4.0,944919407
3,479,4.0,944918864
3,480,4.0,944918980
3,484,5.0,944919672
3,485,5.0,944919729
3,486,2.0,945176048
3,494,5.0,944919729
3,496,5.0,944919189
3,498,4.0,944919729
3,499,4.0,944918567
3,503,4.0,944918468
3,508,4.0,944917348
3,657,5.0,944917450
4,3,3.0,840879227
4,5,4.0,840878922
4,10,3.0,840878994
4,15,1.0,840879061
4,40,3.0,840878852
4,72,3.0,840878898
4,79,4.0,840879087
4,83,4.0,840878922
4,87,3.0,840878994
4,88,4.0,840879198
4,89,4.0,840879243
4,92,4.0,840878994
4,93,3.0,840878825
4,98,3.0,840879019
4,100,4.0,840879357
4,102,3.0,840879087
4,105,5.0,840878944
4,109,4.0,840878944
4,110,4.0,840879575
4,119,3.0,840879523
4,120,4.0,840879282
4,123,3.0,840879457
4,126,3.0,840879654
4,131,4.0,840879038
4,134,4.0,840878962
4,138,4.0,840879265
4,140,4.0,840879424
4,154,5.0,840879322
5,1,3.0,851527569
5,6,5.0,851527751
5,9,3.0,851526935
5,21,3.0,851617589
5,22,5.0,851526935
5,25,2.0,851526992
5,27,4.0,851527569
5,31,2.0,851527012
5,32,5.0,851526935
5,34,5.0,851527514
5,51,2.0,851527650
5,53,3.0,851527723
5,59,5.0,851527608
5,64,4.0,851527569
5,70,4.0,851617633
5,71,5.0,851527608
5,79,4.0,851527688
5,86,5.0,851527569
5,87,3.0,851527650
5,88,5.0,851527650
5,89,4.0,851527608
5,91,4.0,851617474
5,92,5.0,851527723
5,93,5.0,851527515
5,102,5.0,851527569
5,105,5.0,851527723
5,106,5.0,851527515
5,108,4.0,851527650
5,109,4.0,851527515
5,112,4.0,851527607
5,114,5.0,851527569
5,115,5.0,851527688
5,118,3.0,851527751
5,122,4.0,851527650
5,123,5.0,851527751
5,132,4.0,851527608
5,133,5.0,851527688
5,134,5.0,851527569
5,135,5.0,851527514
5,137,3.0,851527515
5,138,5.0,851617589
5,139,5.0,851527515
5,142,3.0,851526961
5,145,3.0,851527056
5,146,3.0,851526935
5,148,5.0,851527056
5,150,3.0,851526991
5,153,5.0,851527650
5,155,5.0,851526935
5,159,5.0,851526935
5,160,3.0,851526992
5,163,5.0,851527074
5,187,5.0,851617633
5,188,5.0,851617589
5,189,5.0,851527607
5,191,4.0,851527152
5,193,2.0,851526991
5,195,5.0,851617553
5,196,5.0,851617674
5,202,5.0,851527723
5,209,5.0,851617728
5,214,5.0,851617674
5,216,5.0,851617674
5,223,5.0,851617674
5,257,5.0,851617728
5,281,5.0,851527231
6,0,5.0,858275452
6,2,3.0,858275558
6,4,5.0,858275558
6,9,5.0,858275452
6,20,5.0,858275658
6,22,5.0,858275452
6,30,3.0,858275783
6,31,4.0,858275917
6,32,5.0,858275452
6,59,4.0,858275658
6,113,4.0,858275558
6,144,4.0,858275783
6,146,5.0,858275452
6,147,4.0,858275658
6,150,4.0,858275658
6,152,3.0,858275917
6,154,3.0,858275558
6,155,2.0,858275452
6,156,3.0,858275917
6,158,3.0,858275782
6,159,3.0,858275452
6,160,4.0,858275658
6,161,3.0,858275783
6,193,1.0,858275558
7,2,3.0,1011208463
7,4,3.0,1011208220
7,6,4.0,1011207889
7,7,2.0,1011208732
7,8,3.0,1011205378
7,9,2.0,1011207676
7,12,3.0,1011207238
7,26,2.0,1011208366
7,29,2.0,1011208569
7,35,3.0,1011207965
7,56,2.0,1011208263
7,59,5.0,1011206659
7,61,3.0,1011206217
7,62,2.0,1011208655
7,70,3.0,1011207019
7,75,3.0,1011208090
7,77,4.0,1011206046
7,80,3.0,1011208637
7,82,3.0,1011205262
7,83,4.0,1011207775
7,84,3.0,1011208038
7,85,3.0,1011208344
7,86,4.0,1011204536
7,92,3.0,1011207889
7,99,3.0,1011208463
7,102,4.0,1011207860
7,109,5.0,1011206779
7,116,2.0,1011206595
7,124,4.0,1011208000
7,130,4.0,1011205651
7,132,5.0,1011208220
7,134,5.0,1011206456
7,135,4.0,1011205480
7,141,4.0,1011207938
7,149,2.0,1011207238
7,150,3.0,1011208066
7,155,3.0,1011208161
7,157,5.0,1011206659
7,159,4.0,1011206898
7,160,3.0,1011208527
7,162,1.0,1011206295
7,164,3.0,1011207889
7,166,3.0,1011207270
7,168,4.0,1011207810
7,171,4.0,1011204510
7,172,5.0,1011204596
7,173,3.0,1011207916
7,175,4.0,1011207700
7,176,3.0,1011207570
7,177,3.0,1011206698
7,178,3.0,1011207775
7,179,3.0,1011207830
7,180,3.0,1011206498
7,185,4.0,1011205481
7,186,3.0,1011205333
7,194,5.0,1011206898
7,200,3.0,1011208038
7,201,1.0,1011205422
7,202,4.0,1011206698
7,203,3.0,1011208112
7,211,3.0,1011208187
7,214,5.0,1011204572
7,221,2.0,1011206732
7,223,5.0,1011204654
7,234,3.0,1011204486
7,239,4.0,1011207643
7,242,4.0,1011206659
7,243,5.0,1011205262
7,246,3.0,1011205422
7,249,4.0,1011207810
7,251,4.0,1011206698
7,252,4.0,1011206065
7,253,4.0,1011205286
7,258,3.0,1011206732
7,260,3.0,1011207700
7,265,3.0,1011205940
7,270,4.0,1011207860
7,278,4.0,1011205234
7,280,2.0,1011207019
7,281,3.0,1011207810
7,283,3.0,1011208161
7,284,2.0,1011208550
7,285,3.0,1011208134
7,286,4.0,1011206549
7,287,3.0,1011206375
7,288,2.0,1011209284
7,289,3.0,1011205998
7,291,4.0,1011207079
7,292,3.0,1011206928
7,293,3.0,1011206832
7,295,3.0,1011208263
7,297,3.0,1011204620
7,300,4.0,1011207749
7,302,2.0,1011206217
7,303,5.0,1011207965
7,307,4.0,1011207938
7,313,3.0,1011207311
7,314,3.0,1011208527
7,315,3.0,1011208487
7,317,4.0,1011209096
7,318,4.0,1011206898
7,322,3.0,1011205998
7,324,3.0,1011205355
7,337,4.0,1011207019
7,338,4.0,1011207019
7,339,3.0,1011209284
7,340,4.0,1011205698
7,342,5.0,1011205481
7,346,3.0,1011207123
7,348,3.0,1011207700
7,350,4.0,1011206022
7,351,3.0,1011206498
7,355,3.0,1011208112
7,356,3.0,1011206498
7,359,3.0,1011207786
7,363,3.0,1011208463
7,369,2.0,1011206188
7,371,3.0,1011205422
7,373,2.0,1011208608
7,377,3.0,1011205452
7,378,3.0,1011207182
7,379,3.0,1011208487
7,381,3.0,1011209161
7,382,3.0,1011207052
7,383,3.0,1011206779
7,385,3.0,1011206157
7,387,3.0,1011205743
7,388,2.0,1011208637
7,389,4.0,1011209218
7,391,3.0,1011207722
7,392,4.0,1011206549
7,393,4.0,1011208187
7,394,4.0,1011205787
7,395,3.0,1011208220
7,396,3.0,1011206188
7,401,4.0,1011206346
7,402,2.0,1011205813
7,403,3.0,1011205860
7,404,2.0,1011205882
7,405,2.0,1011207270
7,408,4.0,1011206732
7,413,3.0,1011205698
7,416,3.0,1011209036
7,418,3.0,1011208608
7,422,3.0,1011209284
7,426,4.0,1011206898
7,427,3.0,1011208161
7,428,4.0,1011206832
7,429,4.0,1011206928
7,430,3.0,1011207311
7,434,4.0,1011205813
7,435,2.0,1011207019
7,437,4.0,1011207101
7,439,4.0,1011208000
7,441,3.0,1011208971
7,444,3.0,1011209036
7,446,3.0,1011205422
7,449,4.0,1011209161
7,451,3.0,1011207270
7,452,3.0,1011209218
7,453,2.0,1011209218
7,455,4.0,1011205422
7,457,5.0,1011209348
7,458,2.0,1011209036
7,467,3.0,1011208971
7,468,3.0,1011205787
7,470,4.0,1011209096
7,473,4.0,1011209036
7,474,3.0,1011206832
7,476,5.0,1011206321
7,481,3.0,1011206595
7,483,4.0,1011209096
7,484,2.0,1011206951
7,487,4.0,1011207589
7,488,4.0,1011204654
7,490,2.0,1011208700
7,493,2.0,1011206805
7,494,2.0,1011207052
7,495,4.0,1011206346
7,496,3.0,1011205521
7,497,3.0,1011204654
7,500,3.0,1011206092
7,501,2.0,1011204572
7,502,4.0,1011205452
7,504,2.0,1011206262
7,506,3.0,1011208263
7,507,3.0,1011205998
7,511,3.0,1011207101
7,514,2.0,1011206805
7,515,2.0,1011209348
7,516,5.0,1011208971
7,517,3.0,1011209348
7,518,4.0,1011206456
7,519,2.0,1011207860
7,520,2.0,1011209218
7,521,3.0,1011205675
7,522,3.0,1011208000
7,524,3.0,1011207570
7,525,4.0,1011205743
7,526,3.0,1011207182
7,527,4.0,1011206595
7,528,4.0,1011209096
7,529,5.0,1011206698
7,531,4.0,1011206092
7,533,4.0,1011204620
7,535,5.0,1011207916
7,538,3.0,1011208318
7,539,4.0,1011209161
7,540,4.0,1011209284
7,542,4.0,1011208344
7,543,3.0,1011206498
7,544,3.0,1011206864
7,545,2.0,1011208366
7,549,5.0,1011209161
7,550,2.0,1011207358
7,551,4.0,1011206456
7,552,3.0,1011208134
7,553,4.0,1011206375
7,554,3.0,1011207052
7,556,2.0,1011209161
7,557,4.0,1011209284
7,558,2.0,1011208971
7,560,4.0,1011206779
7,561,2.0,1011209348
7,562,2.0,1011208971
7,563,4.0,1011207238
7,564,3.0,1011206977
7,565,3.0,1011206022
7,567,3.0,1011207079
7,570,4.0,1011205675
7,574,3.0,1011207270
7,578,4.0,1011206732
7,580,4.0,1011206951
7,581,4.0,1011209036
7,582,3.0,1011207860
7,584,4.0,1011208318
7,585,4.0,1011205111
7,586,3.0,1011206864
7,591,3.0,1011208220
7,592,4.0,1011206417
7,594,3.0,1011207965
7,598,4.0,1011207749
7,599,3.0,1011208187
7,604,3.0,1011208318
7,605,4.0,1011207749
7,607,3.0,1011205452
7,608,5.0,1011205026
7,609,4.0,1011205026
7,610,3.0,1011205069
7,611,3.0,1011208675
7,612,4.0,1011205286
7,613,3.0,1011205651
7,614,3.0,1011207749
7,615,3.0,1011205069
7,617,2.0,1011206864
7,619,2.0,1011207916
7,623,3.0,1011208463
7,627,4.0,1011206092
7,629,2.0,1011206517
7,630,4.0,1011207205
7,631,4.0,1011205069
7,632,2.0,1011205089
7,633,4.0,1011206977
7,634,2.0,1011205333
7,635,3.0,1011205521
7,637,3.0,1011205131
7,639,5.0,1011205333
7,640,1.0,1011204747
7,641,4.0,1011204803
7,642,4.0,1011204833
7,644,3.0,1011204747
7,648,5.0,1011204773
7,650,4.0,1011204747
7,651,4.0,1011204833
7,652,3.0,1011204879
7,653,3.0,1011204899
8,0,4.0,833981871
8,2,5.0,833981733
8,3,3.0,833982631
8,5,4.0,833981834
8,10,1.0,833981918
8,11,4.0,833981710
8,16,3.0,833981963
8,17,5.0,833981896
8,18,4.0,833982197
8,27,5.0,833981870
8,34,4.0,833973081
8,36,3.0,833973175
8,39,4.0,833981804
8,40,3.0,833973175
8,41,3.0,833982178
8,43,1.0,833982178
8,44,3.0,833981993
8,46,2.0,834586861
8,48,4.0,833982765
8,49,3.0,833981834
8,52,3.0,835087532
8,54,4.0,833982013
8,57,4.0,833981834
8,60,5.0,833981963
8,62,3.0,833982244
8,63,4.0,833982245
8,66,5.0,833981870
8,67,4.0,833981834
8,69,5.0,833973081
8,70,2.0,833973235
8,72,3.0,833973235
8,74,2.0,834586900
8,75,4.0,833981834
8,76,3.0,833973175
8,78,5.0,833973175
8,79,4.0,833982244
8,81,3.0,833982683
8,82,2.0,833982808
8,83,5.0,833982259
8,84,4.0,833982790
8,86,4.0,833982013
8,87,3.0,833982133
8,90,4.0,834587089
8,92,4.0,833982715
8,93,4.0,833973081
8,94,4.0,833982668
8,101,5.0,833981804
8,104,4.0,833982259
8,105,4.0,835087603
8,106,5.0,833981896
8,109,4.0,833982648
8,114,4.0,833982790
8,115,3.0,833982957
8,121,5.0,833973298
8,124,4.0,833982860
8,127,4.0,834587074
8,128,4.0,833982668
8,129,3.0,833982859
8,130,5.0,833982013
8,132,4.0,833982889
8,133,3.0,833973175
8,134,5.0,833982668
8,135,5.0,833973081
8,136,4.0,833973081
8,137,5.0,833981896
8,139,3.0,835087532
8,141,5.0,833982889
8,143,4.0,833981710
8,146,5.0,834586915
8,154,4.0,834586590
9,83,4.0,994019198
9,165,5.0,994019177
9,228,3.0,994019177
9,317,3.0,994020644
9,321,4.0,994020010
9,335,5.0,994020231
9,374,3.0,994019240
9,423,2.0,994020680
9,441,3.0,994020490
9,442,3.0,994020834
9,447,4.0,994020490
9,448,3.0,994020516
9,450,2.0,994020834
9,451,2.0,994020644
9,464,3.0,994020305
9,465,4.0,994020264
9,483,5.0,994020680
9,491,2.0,994020644
9,559,2.0,994019133
9,561,5.0,994020379
9,566,3.0,994020517
9,569,2.0,994020078
9,583,3.0,994019476
9,586,3.0,994019432
9,589,2.0,994019451
9,593,4.0,994019320
9,596,2.0,994019476
9,597,1.0,994019320
9,603,5.0,994020180
9,616,4.0,994019656
9,621,2.0,994019881
9,622,1.0,994019848
9,624,3.0,994019820
9,625,2.0,994019800
9,626,3.0,994019775
10,0,4.0,943497887
10,6,4.0,943497660
10,13,4.0,943497660
10,59,4.0,943497376
10,83,3.0,943497122
10,121,5.0,943497122
10,165,5.0,943497439
10,172,4.0,943497122
10,183,4.0,943497610
10,200,3.0,943497284
10,209,4.0,943497986
10,214,4.0,943497180
10,216,4.0,943497376
10,220,3.0,943497122
10,222,4.0,943497235
10,223,4.0,943497610
10,230,5.0,943497502
10,231,3.0,943497235
10,234,4.0,943497554
10,235,4.0,943497502
10,236,4.0,943497235
10,239,5.0,943497554
10,241,4.0,943497180
10,259,3.0,943497986
10,279,5.0,943497376
10,303,4.0,943497610
10,323,3.0,943497180
10,342,4.0,943497180
10,347,3.0,943497376
10,368,4.0,943497502
10,387,4.0,943497838
10,408,3.0,943497376
10,435,4.0,943497934
10,461,4.0,943497934
10,477,4.0,943497502
10,479,4.0,943497502
10,497,4.0,943497439
10,505,3.0,943497376
11,0,4.5,1230858821
11,5,2.5,1230858959
11,10,3.5,1230783704
11,15,5.0,1230783095
11,16,4.5,1230859032
11,23,2.0,1230856649
11,27,4.0,1230853748
11,33,3.0,1230785947
11,34,5.0,1230785343
11,36,3.5,1230858914
11,37,4.0,1230853973
11,38,4.0,1230787621
11,40,4.0,1230858900
11,42,5.0,1230782534
11,43,5.0,1230787804
11,44,5.0,1230788954
11,46,4.0,1230859015
11,49,4.5,1230787870
11,52,4.0,1230858945
11,57,4.5,1230858996
11,58,5.0,1230788946
11,59,5.0,1230787560
11,65,0.5,1230787831
11,69,3.5,1230858799
11,70,3.5,1230788496
11,71,5.0,1230850571
11,76,3.5,1230783700
11,83,5.0,1230858804
11,86,4.0,1230858919
11,87,4.0,1230858954
11,92,4.0,1230858880
11,93,5.0,1251170857
11,95,3.5,1230785967
11,96,3.5,1230787663
11,97,4.0,1230783786
11,103,1.5,1230853962
11,104,4.5,1230788002
11,109,5.0,1230788713
11,114,4.5,1230858949
11,119,1.0,1230787591
